Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1318,12.249610947544657,0.588235294117647,0.75,0.29819406424933925,0.23091455113623205,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.8181818181818182,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6279609846725499,0.4217092950717405,1.0,0.75,1.0,1.0,0.6163603339079895,0.0,0.0,0.5298101136097899,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.33525179856115106,1.3333333333333333,1.0,1.0,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
1004,11.827042533619087,0.4117647058823529,0.5,0.44563844305834177,0.4266601506537533,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.4545454545454546,0.2,0.0,0.5,0.5,0.4444444444444445,0.625,0.22794117647058823,0.5245901639344263,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.10250000000000001,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7803065490013934,0.5240174672489083,1.0,0.25,1.0,1.0,0.7121112770772622,0.0,0.0,0.6121155691817086,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.0,0.2,0.4,0.2897196261682243,0.3333333333333333,0.5,0.37985611510791367,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.0
1301,12.323855681186558,0.2352941176470588,0.5,0.44563844305834177,0.41367908436524314,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.215,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.3070796460176991,0.8333333333333333,0.0,0.13190896423594983,0.30505302557704306,1.0,0.75,1.0,1.0,0.485612950818449,0.5224358974358975,0.0,0.6749474956661041,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.6000000000000001,0.8,0.09345794392523364,1.0,0.5,0.3525179856115108,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,1.0,0.0,0.0
1393,11.719939634354555,0.38235294117647056,0.5,0.4349089973815976,0.35162934733641715,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.16666666666666666,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,0.5,0.3402654867256637,0.8333333333333333,0.0,0.04412447747329308,0.2694946974422957,1.0,0.0,1.0,1.0,0.43696883611171833,0.0,0.0,0.37560903252227673,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.0,0.8,0.3644859813084112,0.6666666666666666,0.25,0.20719424460431654,1.3333333333333333,1.0,1.0,0.23777173913043478,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.0
1015,11.688558033613386,0.0,0.5,0.38858111692291897,0.4294315337593526,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.0,1.0,0.75,0.5,0.5555555555555556,0.5,0.4338235294117647,0.9508196721311476,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.12875,0.3333333333333333,0.6666666666666666,0.5,0.5,0.25,0.25,0.6666666666666666,0.1486725663716814,0.8333333333333333,0.0,0.346493265211333,0.3374922021210231,1.0,0.0,1.0,1.0,0.5181562112210223,0.0,0.0,0.4453959575789468,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.3333333333333333,0.8,0.4,0.5514018691588785,0.3333333333333333,0.25,0.17266187050359713,1.3333333333333333,1.0,1.0,0.0,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
255,11.884489021402711,0.0,0.5,0.44563844305834177,0.3651823740380262,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.3333333333333333,0.4079646017699115,0.8333333333333333,0.0,0.18207152810032512,0.4098565190268247,1.0,0.0,1.0,1.0,0.6037928460733175,0.0,0.0,0.5190073708127962,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.49532710280373826,0.6666666666666666,0.25,0.21151079136690648,1.3333333333333333,1.0,1.0,0.33967391304347827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
1323,12.154779351142624,0.2352941176470588,0.5,0.6027012610726992,0.40291323193261075,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.2982300884955752,0.8333333333333333,0.0,0.03529958197863446,0.23393636930754835,1.0,0.75,1.0,1.0,0.5095163526384408,0.4604700854700855,0.0,0.6633053147304233,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8,0.16822429906542055,0.6666666666666666,0.5,0.40575539568345326,1.3333333333333333,1.0,1.0,0.32608695652173914,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
90,11.724805824005728,0.0,0.5,0.38858111692291897,0.35733837584985095,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.3333333333333333,0.5,0.09558823529411764,0.21311475409836064,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.26017699115044246,0.8333333333333333,0.0,0.18671620993961913,0.3087960074859638,1.0,0.75,1.0,1.0,0.4789838877408181,0.0,0.0,0.4117242691011729,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,1.0
32,11.914047823644255,0.0,0.5,0.44563844305834177,0.3685090922997323,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.2727272727272727,0.4,1.0,0.75,0.5,0.4444444444444445,0.625,0.3088235294117647,0.04918032786885246,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5703669298653042,0.3830318153462258,1.0,0.5,1.0,1.0,0.5739538442888885,0.0,0.0,0.4933584053364246,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.3925233644859813,0.3333333333333333,0.25,0.1949640287769784,1.3333333333333333,1.0,1.0,0.0,0.11882998171846434,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.0
483,11.951180395901384,0.2941176470588235,0.0,0.32109662357415125,0.12798466521127527,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.18181818181818182,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.875,0.6911764705882353,0.0819672131147541,1.0,1.0,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.25,0.5,0.1323008849557522,0.8333333333333333,0.0,0.2837900603808639,0.2838427947598253,1.0,0.75,1.0,1.0,0.44473686773247545,0.48611111111111116,0.0,0.6436927493446563,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,0.75,0.3333333333333333,0.8,0.8,0.8785046728971962,0.3333333333333333,0.25,0.11798561151079137,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
143,12.01974306733868,0.17647058823529413,0.5,0.4508887432565305,0.3679585512553045,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.0,1.0,0.75,0.3333333333333333,0.4444444444444445,0.375,0.4264705882352941,0.9672131147540984,1.0,1.0,0.8,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.25,0.3333333333333333,0.2243362831858407,0.8333333333333333,0.0,0.18718067812354855,0.2838427947598253,1.0,0.25,1.0,1.0,0.4418398733799891,0.2537393162393163,0.0,0.5389479075288199,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.09345794392523364,0.3333333333333333,0.5,0.5179856115107914,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
812,11.881034786534624,0.588235294117647,0.0,0.44563844305834177,0.24030933577051017,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,1.0,0.5,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.105625,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.2929203539823009,0.8333333333333333,0.0,0.08639108221086855,0.264504054897068,1.0,0.75,1.0,1.0,0.41073355729818006,0.0,0.0,0.3530577499621952,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.5,0.302158273381295,1.3333333333333333,1.0,1.0,0.1902173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,0.3333333333333333,1.0,1.0,0.0,0.0
53,11.608235644774552,0.4117647058823529,0.0,0.6129361977141516,0.3668528013522552,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.8,1.0,0.5,0.5,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.75,0.5,1.0,0.16666666666666666,0.04601769911504425,0.16666666666666666,0.6357142857142857,0.0,0.2545227698066126,1.0,0.0,0.0,1.0,0.393776682615147,0.0,0.0,0.33848198444314725,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.0,0.4392523364485981,0.3333333333333333,0.5,0.37122302158273385,1.3333333333333333,1.0,1.0,0.14402173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0
858,12.066810578196666,0.2352941176470588,0.5,0.4182081213682387,0.35866773528889606,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3260566651184394,0.21896444167186524,1.0,0.5,1.0,1.0,0.3274410095962863,0.41613247863247865,0.0,0.564342352315713,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,1.0,0.5,0.24676258992805755,1.3333333333333333,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.0
1160,12.128111104060462,0.2352941176470588,0.5,0.47607804927429886,0.3812777853649476,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.25,0.5737704918032788,1.5,1.0,0.5,0.6000000000000001,0.6666666666666666,0.16875,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.19557522123893806,0.8333333333333333,0.0,0.21319089642359498,0.28103555832813476,1.0,0.0,1.0,1.0,0.45754278002209725,0.49839743589743596,0.0,0.6539290060974396,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8,0.3177570093457944,0.6666666666666666,0.5,0.38848920863309355,1.0,1.0,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.0
992,12.031719258385396,0.2941176470588235,0.0,0.6482143036505974,0.5107359284197786,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.18181818181818182,0.0,1.0,0.75,0.8333333333333333,0.7777777777777777,1.0,0.9338235294117647,0.3934426229508197,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.25,0.5,0.5,0.25,0.6666666666666666,0.09557522123893805,0.8333333333333333,0.0,0.3251277287505806,0.2857142857142857,1.0,0.5,1.0,1.0,0.44473686773247545,0.4412393162393163,0.0,0.6258477775003612,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.8,0.7850467289719626,0.3333333333333333,0.5,0.30503597122302156,1.3333333333333333,1.0,0.5,0.0,0.30895795246800734,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.75,1.0,1.0,0.0,0.0,0.0
